amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$8.79,Swipe Transaction,19964,Sterling Heights,MI,48314.0,5311,,No,61,65,1958,11,Male,186 Forest Avenue,42.58,-83.03,$22974,$46843,$66529,736,2,Visa,Debit,YES,2,$22601,02/2003,2010,No
$32.92,Swipe Transaction,3837,Worcester,MA,1602.0,5813,,No,48,64,1971,11,Male,3034 Third Boulevard,42.26,-71.8,$24506,$49967,$62509,655,1,Mastercard,Debit,YES,1,$25093,07/2002,2006,No
$20.87,Online Transaction,18563,ONLINE,,,4121,,No,57,67,1963,2,Female,339 Little Creek Lane,32.64,-116.98,$26957,$54963,$105623,675,4,Discover,Credit,YES,1,$11200,10/2006,2006,No
$1.30,Swipe Transaction,14528,Sandusky,OH,44870.0,5499,,No,55,73,1965,2,Female,82 Jefferson Avenue,41.12,-83.01,$18462,$37645,$46298,654,4,Mastercard,Debit,NO,3,$14156,01/2007,2018,No
$-85.00,Swipe Transaction,59935,Colorado Springs,CO,80915.0,5499,,No,72,65,1947,9,Female,521 Main Lane,38.86,-104.76,$14645,$25243,$18006,730,6,Visa,Debit,YES,2,$1269,01/2005,2013,No
$-91.00,Swipe Transaction,43293,Oklahoma City,OK,73112.0,5499,,No,78,64,1941,11,Male,5004 Lake Street,35.46,-97.51,$16016,$31046,$11436,706,6,Visa,Debit,YES,2,$2121,01/2005,2009,No
$21.80,Online Transaction,50404,ONLINE,,,4784,,No,42,63,1977,6,Female,53789 Bayview Street,26.14,-80.13,$14430,$29422,$58679,598,1,Mastercard,Debit,YES,2,$18776,08/2009,2012,No
$58.95,Swipe Transaction,12014,Ottawa,OH,45875.0,5814,,No,42,68,1977,12,Female,28 Hillside Boulevard,42.3,-83.48,$32078,$65403,$80057,784,4,Mastercard,Debit,YES,1,$28963,11/2007,2012,No
$1.67,Swipe Transaction,61195,Frankfort,IN,46041.0,5541,,No,80,67,1939,4,Female,499 Lafayette Lane,40.28,-86.51,$16421,$24884,$1828,850,6,Mastercard,Credit,YES,2,$9000,03/2009,2011,No
$7.96,Swipe Transaction,29348,Harbor City,CA,90710.0,5912,,No,58,67,1961,8,Male,845 Littlewood Boulevard,33.79,-118.29,$22032,$44924,$27297,717,3,Mastercard,Debit,YES,1,$27773,06/2009,2012,No
$2.00,Swipe Transaction,86438,Bridgeton,NJ,8302.0,5499,,No,43,67,1976,4,Male,881 Plum Street,39.22,-74.8,$22697,$46278,$51243,791,4,Mastercard,Debit,YES,2,$28003,04/2009,2009,No
$1.31,Swipe Transaction,69831,Grabill,IN,46741.0,5812,Bad PIN,No,61,63,1959,2,Male,3270 Grant Avenue,40.59,-84.95,$10493,$21397,$54771,812,4,Mastercard,Debit,YES,2,$8021,05/2001,2018,No
$120.00,Swipe Transaction,27092,Wilkes Barre,PA,18706.0,4829,,No,80,67,1940,1,Female,305 Pine Avenue,47.39,-122.26,$24884,$39110,$363,750,5,Visa,Credit,YES,2,$16400,07/2009,2009,No
$120.00,Swipe Transaction,27092,Milton,WI,53563.0,4829,,No,51,71,1968,7,Female,32299 Federal Street,42.68,-89.01,$21278,$43386,$2192,698,3,Amex,Credit,YES,1,$9600,12/2003,2010,No
$10.97,Online Transaction,39261,ONLINE,,,5815,,No,41,72,1978,3,Female,98086 Essex Drive,45.6,-108.68,$19625,$40012,$59472,849,4,Discover,Credit,YES,1,$14200,04/2005,2011,No
$29.05,Swipe Transaction,13646,Houston,TX,77088.0,7538,,No,57,66,1962,12,Female,545 Eighth Avenue,29.76,-95.38,$14959,$30495,$70825,773,4,Visa,Debit,YES,2,$16454,08/2004,2010,No
$53.00,Swipe Transaction,22204,Bronx,NY,10463.0,5541,,No,47,65,1972,12,Female,14780 Plum Lane,40.84,-73.87,$25537,$52065,$98613,828,5,Mastercard,Debit (Prepaid),YES,1,$89,01/2008,2015,No
$2.32,Swipe Transaction,20519,Canton,OH,44721.0,5942,,No,48,63,1971,3,Female,7554 Sixth Street,40.83,-81.26,$18936,$38611,$93255,755,5,Mastercard,Credit,YES,2,$2400,11/2006,2010,No
$125.46,Swipe Transaction,59935,Merritt Island,FL,32953.0,5499,,No,63,65,1956,12,Female,4461 Hill Street,28.32,-80.68,$26339,$53702,$85160,606,1,Mastercard,Debit,YES,2,$12047,04/2000,2008,No
$21.85,Online Transaction,39261,ONLINE,,,5815,,No,53,68,1966,8,Male,815 Hillside Drive,29.76,-95.38,$26420,$53872,$64269,691,5,Mastercard,Debit (Prepaid),YES,2,$36,03/2008,2018,No
$100.00,Swipe Transaction,27092,Orlando,FL,32807.0,4829,,No,36,64,1983,11,Male,2352 Bayview Boulevard,28.5,-81.37,$33078,$67444,$93513,850,1,Amex,Credit,YES,2,$18000,06/2002,2011,No
$20.45,Online Transaction,16798,ONLINE,,,4121,,No,70,64,1949,12,Female,469 Grant Lane,35.11,-106.62,$24485,$40189,$24169,621,1,Mastercard,Debit,YES,2,$2450,04/2006,2014,No
$100.00,Swipe Transaction,27092,Newburgh,NY,12550.0,4829,,No,80,69,1940,1,Female,221 Catherine Boulevard,42.15,-74.53,$14515,$9766,$66,732,4,Mastercard,Debit,YES,1,$13930,11/2007,2010,No
$39.51,Swipe Transaction,86410,Rogersville,MO,65742.0,5211,,No,51,67,1968,11,Female,6541 Fourth Drive,37.04,-93.29,$20316,$41427,$53773,850,3,Mastercard,Debit,YES,1,$15909,07/2008,2008,No
$2.93,Swipe Transaction,15167,Tulsa,OK,74137.0,5411,,No,49,65,1970,7,Female,836 Bayview Avenue,36.12,-95.91,$46461,$94733,$0,707,5,Mastercard,Debit,YES,2,$17846,10/2004,2011,No
$63.83,Swipe Transaction,61195,Berkeley Heights,NJ,7922.0,5541,,No,51,68,1968,10,Male,207 Ocean View Street,40.67,-74.42,$53790,$109673,$242379,505,1,Mastercard,Debit,YES,1,$25422,06/2002,2008,No
$110.23,Swipe Transaction,48919,Cocoa,FL,32927.0,5311,,No,63,62,1956,8,Male,9 Mill Drive,28.37,-80.75,$19018,$12796,$22192,644,3,Visa,Debit,YES,2,$26872,02/2006,2015,No
$35.99,Online Transaction,87530,ONLINE,,,4900,,No,66,63,1953,6,Male,5807 Lincoln Street,32.61,-83.63,$15334,$28104,$12054,751,3,Mastercard,Debit,YES,2,$11457,01/2010,2016,No
$76.25,Swipe Transaction,59935,Washington,DC,20011.0,5499,,No,43,67,1976,4,Female,4 North Street,38.89,-77.03,$23940,$48810,$0,799,3,Visa,Debit,YES,1,$20961,09/2004,2010,No
$65.00,Swipe Transaction,59935,Greensburg,PA,15601.0,5499,,No,82,67,1937,9,Female,7336 First Avenue,40.31,-79.54,$23074,$52315,$3174,695,4,Mastercard,Debit,YES,2,$26501,11/2002,2019,No
$60.00,Swipe Transaction,27092,North Hollywood,CA,91605.0,4829,,No,52,65,1967,9,Male,858 Martin Luther King Drive,34.2,-118.39,$15239,$31070,$86747,708,4,Mastercard,Debit,YES,2,$13345,07/2007,2010,No
$92.21,Swipe Transaction,44919,Wayland,MA,1778.0,5814,,No,60,66,1959,11,Male,175 Valley Drive,42.36,-71.36,$56632,$115465,$195657,715,4,Visa,Debit,YES,2,$55693,01/2000,2006,No
$29.96,Swipe Transaction,20561,Fayetteville,NC,28306.0,5912,,No,61,66,1958,8,Female,3987 11th Drive,35.05,-78.87,$18316,$37342,$48611,779,5,Mastercard,Debit,YES,1,$16144,02/2003,2011,No
$102.31,Swipe Transaction,30286,Brooklyn,NY,11210.0,4814,,No,42,73,1977,10,Male,663 Summit Boulevard,40.64,-73.94,$23316,$47542,$2667,725,3,Visa,Credit,YES,1,$13500,01/2009,2009,No
$6.12,Swipe Transaction,24504,Monroe,NY,10950.0,4214,,No,54,65,1965,6,Male,758 Sixth Boulevard,41.32,-74.18,$25534,$52062,$97881,775,4,Mastercard,Credit,YES,1,$14800,08/2003,2018,No
$1.40,Swipe Transaction,3127,Annandale,VA,22003.0,5310,,No,68,53,1951,12,Female,6723 Maple Street,38.83,-77.21,$30622,$65298,$18684,524,2,Visa,Debit,YES,2,$6724,10/2009,2011,No
$18.92,Online Transaction,16798,ONLINE,,,4121,,No,46,66,1973,8,Male,1833 George Drive,25.77,-80.2,$23244,$47395,$41381,755,2,Mastercard,Debit,YES,1,$29391,07/2008,2011,No
$18.88,Swipe Transaction,83271,Everett,PA,15537.0,4214,,No,85,67,1935,1,Female,872 Lake Avenue,40.01,-78.36,$15262,$38499,$1493,746,5,Visa,Debit,YES,1,$21148,11/2005,2011,No
$1.59,Swipe Transaction,14528,Sterling,IL,61081.0,5499,,No,39,67,1980,12,Female,1533 Martin Luther King Lane,42.48,-89.03,$21749,$44344,$82822,744,3,Mastercard,Debit,YES,2,$19573,09/2008,2015,No
$452.00,Online Transaction,52073,ONLINE,,,4722,,No,83,65,1936,8,Female,387 Third Boulevard,31.5,-111.06,$15462,$29494,$1196,689,5,Mastercard,Debit,NO,1,$12091,05/2009,2009,No
$4.37,Swipe Transaction,50783,Larchmont,NY,10538.0,5411,,No,81,59,1938,8,Female,97339 Lake Avenue,41.03,-73.86,$74205,$162709,$5642,542,3,Mastercard,Debit,YES,2,$35203,07/1991,2010,No
$6.09,Swipe Transaction,35451,Tooele,UT,84074.0,5812,,No,75,69,1945,2,Male,6930 East Lane,40.57,-112.33,$21749,$21154,$5764,705,6,Mastercard,Debit,YES,1,$5840,07/2006,2009,No
$33.64,Swipe Transaction,99370,Tucson,AZ,85711.0,5311,,No,66,68,1953,10,Male,153 Tenth Lane,32.21,-110.88,$17460,$35602,$55369,661,5,Mastercard,Debit (Prepaid),YES,1,$73,02/2000,2012,No
$9.87,Swipe Transaction,98374,Bowling Green,KY,42102.0,5411,,No,64,67,1955,7,Male,37 River Boulevard,36.97,-86.44,$14839,$30252,$24172,812,5,Visa,Debit,YES,2,$18744,01/2000,2010,No
$5.88,Swipe Transaction,22204,Anamosa,IA,52205.0,5541,,No,36,66,1983,10,Male,547 Norfolk Boulevard,41.29,-91.55,$18302,$37316,$37515,726,2,Mastercard,Debit,YES,2,$8571,08/2005,2015,No
$70.99,Swipe Transaction,91093,Novi,MI,48375.0,7230,,No,78,65,1941,7,Male,22 East Avenue,42.47,-83.49,$34259,$62103,$33545,509,4,Visa,Debit,YES,2,$26743,11/2006,2013,No
$43.48,Swipe Transaction,18215,Sacramento,CA,95823.0,5719,,No,49,69,1970,11,Female,6999 Lexington Lane,38.51,-121.49,$18344,$37401,$76201,737,4,Visa,Debit,YES,1,$17111,02/2009,2010,No
$65.92,Swipe Transaction,29778,Hurst,TX,76054.0,5211,,No,46,67,1973,4,Male,5692 Jefferson Boulevard,32.83,-97.17,$30913,$63030,$93406,791,5,Mastercard,Debit,YES,2,$29486,09/2008,2008,No
$15.64,Swipe Transaction,44578,Lewisville,TX,75077.0,5812,,No,81,69,1938,3,Female,44 Valley Boulevard,33.77,-96.67,$20874,$32669,$1433,755,5,Mastercard,Credit,YES,2,$14200,03/2004,2010,No
$32.51,Swipe Transaction,25887,Hickory,NC,28602.0,5814,,No,76,65,1943,7,Male,2012 Forest Avenue,35.73,-81.32,$17850,$21867,$21103,759,2,Amex,Credit,YES,1,$2800,10/2002,2011,No
$90.05,Swipe Transaction,60569,Pompano Beach,FL,33063.0,5300,,No,63,67,1956,11,Female,2302 Catherine Lane,26.02,-80.16,$19712,$40194,$107765,738,6,Mastercard,Credit,YES,2,$4200,02/2007,2011,No
$8.97,Swipe Transaction,6190,Murrieta,CA,92563.0,5812,,No,50,68,1969,9,Female,9982 Summit Boulevard,33.57,-117.14,$24069,$49076,$56547,715,4,Visa,Debit,YES,2,$29740,12/2006,2011,No
$83.81,Swipe Transaction,60569,Brighton,CO,80601.0,5300,,No,94,66,1926,1,Male,93 Lafayette Boulevard,40.48,-104.9,$27185,$60080,$1807,690,6,Amex,Credit,YES,1,$20000,08/2007,2020,No
$82.00,Swipe Transaction,61195,Trenton,NJ,8610.0,5541,,No,49,70,1970,7,Female,480 Seventh Lane,40.22,-74.76,$22747,$46377,$79980,719,3,Visa,Debit,NO,1,$28283,05/2008,2012,No
$36.74,Online Transaction,39021,ONLINE,,,4784,,No,44,67,1975,7,Male,7485 Seventh Street,44.41,-71.97,$18069,$36843,$52248,772,5,Visa,Debit,YES,2,$15720,08/2005,2011,No
$60.17,Swipe Transaction,52106,Waco,TX,76707.0,5411,,No,31,70,1988,11,Male,237 Hill Lane,31.56,-97.18,$11512,$23469,$22976,731,3,Visa,Debit,YES,1,$11168,11/2009,2009,No
$259.17,Swipe Transaction,62620,Saint Stephen,SC,29479.0,7011,,No,44,65,1975,6,Male,6995 North Drive,39.77,-86.14,$32865,$67008,$81402,778,8,Visa,Credit,YES,1,$18500,04/2008,2012,No
$19.80,Swipe Transaction,83018,Tucson,AZ,85749.0,5300,,No,92,72,1927,8,Female,290 Forest Street,32.28,-110.73,$30818,$57732,$2261,726,6,Mastercard,Debit,YES,2,$3141,08/2008,2013,No
$100.00,Swipe Transaction,27092,Dinuba,CA,93618.0,4829,,No,84,70,1935,5,Male,2116 Second Drive,36.52,-119.39,$13194,$17016,$691,714,4,Visa,Credit,YES,1,$1000,11/2003,2009,No
$37.36,Swipe Transaction,20561,Portland,OR,97212.0,5912,,No,58,70,1961,7,Male,610 Oak Street,45.54,-122.64,$33737,$68787,$171854,527,1,Visa,Debit,YES,1,$27091,08/2003,2018,No
$3.43,Swipe Transaction,20561,San Rafael,CA,94903.0,5912,,No,33,68,1986,9,Female,212 Ocean View Avenue,38.02,-122.54,$33148,$67589,$106072,602,2,Amex,Credit,YES,1,$13700,08/2009,2013,No
$5.81,Swipe Transaction,74624,Honolulu,HI,96825.0,5411,,No,61,69,1958,9,Female,7945 Fourth Avenue,21.3,-157.85,$30410,$62005,$149968,651,9,Mastercard,Debit,YES,1,$28912,11/2005,2012,No
$124.90,Online Transaction,54298,ONLINE,,,4900,,No,56,64,1964,2,Female,532 Sixth Drive,39.98,-82.98,$18420,$37558,$72514,778,3,Amex,Credit,YES,1,$9100,12/2007,2008,No
$4.23,Swipe Transaction,4091,Hamtramck,MI,48212.0,5300,,No,50,61,1969,7,Female,415 Elm Street,42.39,-83.05,$8658,$17657,$21899,614,2,Mastercard,Debit (Prepaid),NO,1,$50,01/2005,2013,No
$80.00,Swipe Transaction,43293,Horse Shoe,NC,28742.0,5499,,No,56,75,1963,9,Male,1184 Essex Lane,35.05,-83.19,$15899,$32418,$84507,758,4,Mastercard,Credit,YES,1,$10600,08/1994,2011,No
$11.81,Swipe Transaction,64475,Hillsboro,IL,62049.0,5411,,No,41,66,1978,10,Female,560 Summit Street,39.16,-89.48,$17696,$36080,$80443,839,3,Mastercard,Debit,YES,1,$13168,08/2001,2007,No
$56.00,Swipe Transaction,43293,Aurora,CO,80013.0,5499,,No,31,60,1988,9,Female,9633 Mill Lane,39.69,-104.81,$24849,$50666,$102318,617,3,Mastercard,Debit,YES,1,$27377,07/2009,2016,No
$-50.00,Swipe Transaction,72351,Hampden,ME,4444.0,5541,,No,57,67,1962,3,Male,45 Maple Lane,44.75,-68.67,$24259,$49467,$77465,697,5,Visa,Debit (Prepaid),YES,2,$91,04/2003,2015,No
$15.93,Swipe Transaction,52578,Claremont,NC,28610.0,5411,,No,59,72,1961,1,Female,704 Summit Drive,35.71,-81.15,$18029,$36760,$95755,593,2,Visa,Debit,YES,1,$16962,05/2005,2010,No
$75.27,Swipe Transaction,25887,Rego Park,NY,11374.0,5814,,No,45,59,1975,2,Male,9604 Catherine Drive,40.72,-73.86,$25109,$51196,$67164,631,4,Mastercard,Debit,YES,2,$6552,01/2003,2010,No
$55.00,Swipe Transaction,43293,Canton,MA,2021.0,5499,,No,41,61,1979,1,Female,1063 Federal Boulevard,42.15,-71.13,$38878,$79271,$211919,759,1,Mastercard,Debit,YES,2,$40176,05/2005,2009,No
$13.84,Online Transaction,39261,ONLINE,,,5815,,No,66,72,1953,3,Male,9218 Martin Luther King Avenue,27.9,-81.97,$17944,$36589,$86573,676,3,Mastercard,Debit,YES,2,$12760,06/2007,2009,No
$7.03,Swipe Transaction,78088,Venus,TX,76084.0,5813,,No,86,67,1933,12,Female,3631 Plum Boulevard,32.42,-97.1,$19477,$23371,$0,757,8,Mastercard,Debit,YES,2,$14961,07/2009,2015,No
$84.35,Swipe Transaction,6854,Austin,TX,78728.0,7538,,No,52,72,1967,10,Female,31204 El Camino Lane,30.26,-97.74,$25594,$52186,$42852,737,4,Visa,Debit,YES,2,$576,08/2001,2011,No
$10.78,Online Transaction,88459,ONLINE,,,5311,,No,68,68,1951,6,Male,8199 Park Boulevard,41.12,-85.87,$17969,$27939,$11243,841,5,Mastercard,Debit,YES,2,$11641,05/2006,2010,No
$80.00,Swipe Transaction,27092,Mechanicsburg,PA,17050.0,4829,,No,99,67,1920,10,Female,596 Ninth Street,40.24,-76.92,$25336,$51110,$3781,709,8,Visa,Credit,YES,2,$13700,04/2002,2012,No
$14.99,Swipe Transaction,15167,Tulsa,OK,74137.0,5411,,No,49,65,1970,7,Female,836 Bayview Avenue,36.12,-95.91,$46461,$94733,$0,707,5,Mastercard,Debit,YES,2,$17846,10/2004,2011,No
$0.26,Swipe Transaction,14528,Crane,MO,65633.0,5499,,No,36,66,1983,12,Male,7121 Fourth Avenue,36.67,-93.86,$13895,$28334,$0,700,3,Mastercard,Debit (Prepaid),YES,1,$63,10/2007,2013,No
$-70.00,Swipe Transaction,43293,Irvington,NY,10533.0,5499,,No,81,59,1938,8,Female,97339 Lake Avenue,41.03,-73.86,$74205,$162709,$5642,542,3,Mastercard,Debit,YES,1,$38048,11/2001,2007,No
$0.91,Swipe Transaction,45926,Hendersonville,NC,28739.0,5814,,No,52,67,1967,10,Male,8824 Hillside Avenue,35.32,-82.46,$16410,$33465,$98713,669,3,Visa,Debit,YES,1,$13969,07/2004,2008,No
$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,,No,46,65,1973,9,Male,189 Forest Street,33.99,-83.72,$18171,$37056,$75730,753,4,Visa,Credit,YES,2,$8700,04/2002,2010,No
$138.39,Swipe Transaction,50619,Houston,TX,77064.0,5912,,No,53,68,1966,8,Male,815 Hillside Drive,29.76,-95.38,$26420,$53872,$64269,691,5,Mastercard,Debit,YES,1,$18462,06/2004,2007,No
$142.66,Swipe Transaction,19356,Maryville,MO,64468.0,5932,,No,39,70,1980,5,Male,546 First Avenue,40.34,-94.87,$18226,$37165,$0,771,3,Mastercard,Debit,NO,2,$8149,02/2004,2007,No
$24.91,Swipe Transaction,79664,Olmito,TX,78575.0,5814,,No,76,63,1944,2,Male,3031 Essex Street,28.2,-82.59,$34909,$26660,$28332,721,4,Visa,Credit,YES,1,$18300,09/2005,2005,No
$40.00,Swipe Transaction,27092,Mechanicsburg,PA,17050.0,4829,,No,49,67,1970,8,Male,468 Park Lane,40.23,-77.02,$21728,$44303,$53407,696,1,Visa,Credit,YES,2,$10600,03/2009,2011,No
$3.20,Swipe Transaction,44578,Middleton,WI,53562.0,5812,,No,69,70,1950,4,Female,128 Main Street,43.1,-89.5,$33808,$68930,$72619,768,4,Mastercard,Debit (Prepaid),YES,1,$80,06/2009,2012,No
$4.36,Swipe Transaction,44919,San Antonio,TX,78230.0,5814,,No,86,68,1933,9,Male,90 Lexington Drive,29.45,-98.5,$29557,$33426,$1852,699,4,Mastercard,Debit,YES,2,$3013,07/2006,2006,No
$3.24,Swipe Transaction,50783,Brownsville,TX,78520.0,5411,,No,66,68,1953,3,Male,703 West Drive,26.18,-98.11,$10091,$20577,$60152,825,4,Mastercard,Debit,YES,2,$8638,04/2004,2014,No
$11.03,Online Transaction,41122,ONLINE,,,4784,,No,31,70,1988,11,Male,237 Hill Lane,31.56,-97.18,$11512,$23469,$22976,731,3,Visa,Debit,YES,1,$11168,11/2009,2009,No
$150.62,Swipe Transaction,68963,Ferdinand,IN,47532.0,4900,,No,40,65,1979,3,Female,57 West Boulevard,38.22,-86.86,$18898,$38527,$36933,684,2,Visa,Debit,YES,1,$15981,10/2008,2008,No
$21.24,Online Transaction,39021,ONLINE,,,4784,,No,61,62,1958,12,Male,649 Spruce Boulevard,32.29,-81.23,$23029,$46954,$69753,578,4,Visa,Debit,YES,1,$9418,02/2001,2012,No
$50.77,Online Transaction,9932,ONLINE,,,5311,,No,61,68,1958,3,Female,3374 Littlewood Street,37.92,-122.34,$21869,$44583,$85531,717,5,Mastercard,Credit,YES,1,$10300,07/2001,2017,No
$8.27,Swipe Transaction,48919,Minneapolis,MN,55419.0,5311,,No,50,70,1969,9,Female,671 West Drive,44.96,-93.26,$40364,$82298,$0,791,4,Visa,Debit,YES,1,$40350,02/2008,2014,No
$60.00,Swipe Transaction,27092,Silver Spring,MD,20901.0,4829,,No,55,65,1965,2,Male,7035 River Boulevard,39.01,-77.02,$30794,$62791,$193215,692,4,Mastercard,Debit,YES,2,$39870,12/2002,2003,No
$22.85,Swipe Transaction,50783,Los Angeles,CA,90033.0,5411,,No,69,66,1950,12,Female,20 Oak Street,33.89,-117.78,$38948,$99825,$4344,685,4,Mastercard,Credit,YES,1,$18300,07/2006,2008,No
$3.42,Swipe Transaction,50783,Albuquerque,NM,87121.0,5411,,No,53,65,1967,2,Male,9385 Birch Street,35.11,-106.62,$15385,$31369,$0,707,3,Visa,Credit,NO,2,$7100,01/2008,2011,No
$-81.00,Swipe Transaction,61195,San Francisco,CA,94131.0,5541,,No,68,64,1952,1,Female,651 Fourth Avenue,37.74,-122.44,$51692,$88432,$63075,694,6,Mastercard,Debit,YES,2,$48370,04/2001,2011,No
$31.07,Swipe Transaction,36934,Tucson,AZ,85711.0,7538,,No,66,68,1953,10,Male,153 Tenth Lane,32.21,-110.88,$17460,$35602,$55369,661,5,Visa,Credit,YES,2,$6100,02/2004,2009,No
$132.71,Swipe Transaction,63981,College Park,MD,20740.0,4900,,No,42,66,1977,9,Male,763 Lexington Avenue,38.99,-76.93,$26224,$53464,$20683,751,4,Visa,Credit,YES,1,$14800,04/2000,2007,No
$29.46,Online Transaction,50404,ONLINE,,,4784,,No,42,63,1977,6,Female,53789 Bayview Street,26.14,-80.13,$14430,$29422,$58679,598,1,Mastercard,Debit,YES,2,$18776,08/2009,2012,No
$14.07,Swipe Transaction,34702,Laurel Springs,NC,28644.0,5310,,No,47,68,1972,9,Male,23068 Park Street,36.49,-81.5,$12630,$25748,$41455,738,3,Mastercard,Debit,NO,1,$3384,06/2009,2009,No
$15.10,Swipe Transaction,44919,Independence,KY,41051.0,5814,,No,62,65,1957,11,Female,2 Elm Drive,38.95,-84.54,$24218,$49378,$104480,740,4,Visa,Credit,YES,1,$11100,01/2002,2009,No
$24.00,Swipe Transaction,19756,Vero Beach,FL,32967.0,7832,,No,63,65,1956,12,Female,4461 Hill Street,28.32,-80.68,$26339,$53702,$85160,606,1,Mastercard,Debit,YES,2,$12047,04/2000,2008,No
$47.47,Swipe Transaction,20561,Leetonia,OH,44431.0,5912,,No,42,72,1977,4,Female,849 Norfolk Lane,41.16,-80.56,$18351,$37415,$66403,665,1,Discover,Credit,YES,2,$14600,12/2002,2008,No
$104.43,Swipe Transaction,61195,O Fallon,MO,63366.0,5541,,No,65,62,1955,2,Female,230 Plum Avenue,38.78,-90.7,$25350,$17056,$29112,667,5,Visa,Credit,YES,2,$16400,01/1995,2015,No
$47.49,Swipe Transaction,21189,Elk Grove Village,IL,60007.0,5812,,No,51,65,1968,12,Male,919 Martin Luther King Lane,38.81,-94.45,$24981,$50936,$88447,681,3,Mastercard,Debit,YES,2,$77,02/2008,2016,No
$5.28,Swipe Transaction,59935,Vero Beach,FL,32967.0,5499,,No,56,66,1963,5,Male,9291 Jefferson Drive,27.64,-80.39,$17942,$36583,$56310,614,6,Visa,Debit,YES,2,$7320,06/2006,2015,No
$44.59,Online Transaction,39021,ONLINE,,,4784,Bad Expiration,No,44,67,1975,7,Male,7485 Seventh Street,44.41,-71.97,$18069,$36843,$52248,772,5,Visa,Debit,YES,2,$11528,11/2007,2013,No
$72.28,Swipe Transaction,8535,Las Vegas,NV,89145.0,5310,,No,44,67,1975,9,Female,60 Little Creek Avenue,36.16,-115.28,$27761,$56605,$87970,624,3,Visa,Credit,YES,1,$2500,12/2009,2009,No
$60.00,Swipe Transaction,27092,Littleton,MA,1460.0,4829,,No,41,65,1978,6,Male,6389 El Camino Drive,42.19,-73.35,$21365,$43560,$58544,850,5,Visa,Debit,YES,1,$19158,11/2009,2010,No
$17.47,Swipe Transaction,83094,Marion,IA,52302.0,5912,,No,61,65,1958,11,Male,841 Wessex Boulevard,42.03,-91.58,$25275,$51528,$58509,745,6,Mastercard,Debit (Prepaid),YES,2,$53,09/2008,2012,No
$37.11,Swipe Transaction,31893,Dos Palos,CA,93620.0,5311,Bad PIN,No,84,70,1935,5,Male,2116 Second Drive,36.52,-119.39,$13194,$17016,$691,714,4,Visa,Debit (Prepaid),YES,2,$31,02/2000,2014,No
$86.98,Swipe Transaction,5299,Levittown,NY,11756.0,5912,,No,61,73,1958,7,Male,9888 Washington Boulevard,40.72,-73.51,$29337,$59815,$73325,573,2,Mastercard,Debit,YES,1,$14532,12/2009,2020,No
$23.73,Swipe Transaction,92208,Turlock,CA,95382.0,5812,,No,69,73,1951,2,Female,55 El Camino Boulevard,37.53,-120.84,$22799,$46487,$57336,635,3,Mastercard,Debit (Prepaid),YES,2,$67,02/2009,2014,No
$4.16,Swipe Transaction,68671,Smith Center,KS,66967.0,5541,,No,62,65,1957,11,Female,58 Federal Lane,41.47,-81.85,$29692,$60541,$160456,716,3,Mastercard,Debit (Prepaid),NO,1,$54,02/2005,2007,No
$53.49,Swipe Transaction,50783,Jamul,CA,91935.0,5411,,No,57,67,1963,2,Female,339 Little Creek Lane,32.64,-116.98,$26957,$54963,$105623,675,4,Discover,Credit,YES,1,$11200,10/2006,2006,No
$37.77,Swipe Transaction,22204,Clovis,CA,93619.0,5541,,No,84,70,1935,5,Male,2116 Second Drive,36.52,-119.39,$13194,$17016,$691,714,4,Visa,Debit (Prepaid),YES,2,$31,02/2000,2014,No
$41.49,Swipe Transaction,17493,Hummelstown,PA,17036.0,5812,,No,49,67,1970,8,Male,468 Park Lane,40.23,-77.02,$21728,$44303,$53407,696,1,Visa,Credit,YES,2,$10600,03/2009,2011,No
$10.71,Swipe Transaction,14916,South Gate,CA,90280.0,5921,,No,49,67,1970,11,Female,803 Plum Avenue,33.94,-118.2,$14528,$29621,$0,730,3,Mastercard,Debit,YES,2,$11164,06/2009,2010,No
$216.33,Online Transaction,37387,ONLINE,,,4899,,No,61,68,1959,1,Male,6762 Second Street,39.75,-104.42,$26369,$53762,$37361,689,8,Mastercard,Credit,YES,1,$15700,07/2006,2010,No
$4.16,Swipe Transaction,78454,Fort Myers,FL,33901.0,5812,,No,45,64,1974,12,Female,582 Birch Boulevard,26.63,-81.85,$19621,$40006,$72794,621,1,Mastercard,Debit,YES,2,$3711,04/2007,2013,No
$33.62,Swipe Transaction,61639,Marietta,PA,17547.0,4121,,No,62,70,1957,8,Female,102 Seventh Avenue,39.14,-76.77,$28673,$58463,$141151,737,4,Visa,Credit,YES,2,$12100,05/2004,2010,No
$46.95,Swipe Transaction,60569,Fort Lauderdale,FL,33305.0,5300,,No,58,67,1961,10,Female,927 Ocean View Drive,25.77,-80.2,$21923,$44699,$21685,842,5,Mastercard,Debit,YES,2,$1816,08/2005,2009,No
